x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.5138924610893727	0.863062017234451	0.8866589927097407	0.9408628211342702	0.0	0.9695402020983405	0.45346654750823173	0.0	0.9908991280316389	0.48914239152576905	0.5467665372979558	0.497077446419184	0.0	0.9359879615696263	0.7972892758211341	0.5633166511019053	0.7683134417857904	0.7722139252491527	0.7753556563948946	0.11146246341206316	0.8645693224099081	0.2128667009778675	0.9877290495256995	0.9845419486206354	0.862752946827598	0.9834157821898075	0.984157405216892	0.9843304338583098	0.4390372135052986	0.2868524782645154	0.3448290435738155	0.5933178914859296	0.10147240952249897	0.8862729690522245	0.5904346399868787	0.7959813490464277	0.6361884531075696	0.7974111429738064	0.7068643283555007	0.7102796288620358	0.26289693949268395	0.7515638963360148	0.30057831970302135	0.4211547041309673	0.6829792192265217	0.5543576660357175	0.3221708101325381	0.14630149269883938	0.4178640482238296	0.9592511013215862	0.10968336036766692	0.06760645733027587	0.11073131240442559	0.9407416122517013	0.9425917535115536	0.9259000088926204	0.4680630385839606	0.490419894007338
0.5244425910619798	0.8764190692832452	0.6369050598068163	0.9301987396994741	0.0	0.9797901658366764	0.5202025918649027	0.0	0.9894696717015298	0.41025780312804133	0.5482817116940254	0.4963940597590117	0.0	0.9564764440328736	0.7990700435298769	0.5765347253817356	0.7718339555486781	0.7763819340732286	0.7815048788444987	0.11050570406947038	0.859730640906947	0.1960885229027278	0.9882310022112807	0.9851194045629679	0.8574126312121197	0.9856028093115999	0.9860446941927319	0.9861994437259731	0.4732440647334264	0.3016969053143604	0.3136807404589866	0.5825085983013978	0.1671996697399202	0.8802687782076081	0.6346793505002462	0.755732839238859	0.6927457510122997	0.7658952348322358	0.7148935784144725	0.7398686350157837	0.20776947159925904	0.7701356730847349	0.32863492600184574	0.4315617915122598	0.6985622663302833	0.5342770142375093	0.3087600972472748	0.18197629925094477	0.401296584145278	0.9578837301390885	0.20906410516355764	0.16360458140335174	0.15244738470428848	0.9161323215091087	0.9038513819664699	0.9256204155921418	0.4394317211396629	0.3885038728088056
0.6877136557386464	0.8727155657595119	0.5978179270306788	0.9258361609306837	0.0	0.9822559590001452	0.6835870518254725	0.0	0.9909308937278636	0.5328987573843961	0.5972706725662826	0.44669493999705034	0.0	0.9753443685611767	0.7974871388998789	0.589114245348531	0.7815540553610459	0.7854012318564725	0.7870114976619104	0.11134894959175569	0.8629447831327405	0.20123520329387667	0.9875139269461647	0.9847373952472712	0.8504994184047807	0.9840798592510804	0.985043456379258	0.9852782255921486	0.4687094389222046	0.30980403119845545	0.33908118845357443	0.6542780936337491	0.19387092335213976	0.9094233558994199	0.8453140888961784	0.8074076811977815	0.8608768538282489	0.6415564118328976	0.719829072236033	0.7507732040939964	0.26706280748833944	0.7647087496953449	0.3810711241661563	0.42852070036147083	0.6997071846155407	0.5412997558499989	0.3429142812328438	0.20474169584811702	0.4887212344087647	0.9698497747859233	0.23364422816977562	0.19549533911338088	0.16920032382837094	0.7858697570445322	0.7342093339374715	0.9113378578260302	0.49916000310534875	0.516102731349368
0.7746342413520146	0.9124130816392232	0.6307325292361076	0.9331071255453228	0.0	0.9842140888652515	0.7424893863960036	0.0	0.9912961992344467	0.6793101106810616	0.6952989323305999	0.35015881986027697	0.0	0.9973376548211603	0.801444400474871	0.7086356488909109	0.8318277656343697	0.8359834841430199	0.8384000158179349	0.12140303081900232	0.8591716596502875	0.1707668553782801	0.9875945979134901	0.9845597164957841	0.8396398347987021	0.9835220345196112	0.9850700379141292	0.9853490885255195	0.5348065390618584	0.4016941097537124	0.4339207979375365	0.6525584333543909	0.30441998073482873	0.9043560606060603	0.8600885681482696	0.854229809571729	0.884276331602854	0.5786184627370734	0.7340095443740816	0.7856550712623156	0.3503929461376272	0.7481680071492399	0.43012615963314377	0.41925174589589226	0.7008521029007976	0.6119386607412284	0.4079287898988312	0.24480724782201985	0.4890245289456733	0.9710748403702419	0.30977122195187895	0.29914943767872315	0.26333134347886533	0.7147675353452164	0.648323516085183	0.8853900462455085	0.6216722304168929	0.34814512841418654
0.7741597976372702	0.9260168772603473	0.6321839080459771	0.939893359185654	0.0	0.9848667988202882	0.7585453660827568	0.0	0.9906608853099541	0.6639188791561981	0.6950422084296048	0.3510723367281207	0.0	0.9803217965042231	0.7995647012267529	0.6110964775747711	0.7687293266533843	0.7726336544749963	0.7758697393006495	0.11078138049021763	0.860778730763184	0.17931034482758515	0.9875049635053507	0.9846574398091019	0.8295431534234059	0.9830704621179456	0.9847156174491826	0.98496820025865	0.47942167091103216	0.39190964747980267	0.4416127805249149	0.6579630799466558	0.3179826613458098	0.9025729368149582	0.8666754141381007	0.8489657480293054	0.8989652048327421	0.5645383846395735	0.7319500644154523	0.7817332525587479	0.253862373011309	0.7323584369160779	0.33984911561463205	0.4103925192799715	0.6992411116852587	0.6152305708720819	0.4160458003293854	0.18886389462210956	0.4893278234825776	0.9704994307776075	0.3166649770208164	0.31108410913265794	0.2775383592150706	0.7001588328725219	0.6126869053013138	0.885063854061617	0.6375964599021813	0.324092947411333
0.774554335042163	0.9426826431171467	0.6417763542031594	0.9219583131362187	0.0	0.9797659913938983	0.7264857778551143	0.0	0.9854989596734486	0.675661483443109	0.696753701102906	0.3489861563672726	0.0	0.9905081606667413	0.7966956865848827	0.7544599027801059	0.8407257674526569	0.8441340400402156	0.8463386422279564	0.1232030356838804	0.8637832550177306	0.2153371075656185	0.9885357591989552	0.9852881993768806	0.8506689522338435	0.9854965569817965	0.986673790518012	0.9868549258596562	0.4988088392343708	0.37063543093567247	0.44047166222898787	0.6832666526286241	0.32847117104719964	0.9079827530625402	0.8509102837461047	0.8521830057254866	0.8924117075455612	0.6116949128677833	0.7334016802453232	0.7900870452443967	0.24256597022554507	0.7107644812738648	0.3022407246958713	0.39829189012009564	0.6897271446953809	0.6115820371437183	0.4222021802211601	0.21820767916637662	0.5115820601281418	0.9777879522843144	0.3170155785347392	0.31579219845845097	0.2913910173062822	0.6890405317959881	0.6124150430448568	0.8678145007182053	0.6925238723701572	0.45536078271504277
0.7741622947094532	0.9460712548438113	0.6979630649116658	0.9311682016480903	0.0	0.9744234395397181	0.764155836257389	0.0	0.9893267260685187	0.6783006269663427	0.5949601574573259	0.4494124775798147	0.0	0.9771964347725427	0.8010486743173729	0.6537439237566144	0.7895622569975052	0.7939324724003637	0.7975600834396095	0.11259760161513928	0.8580362289726975	0.1899125064333503	0.9883654538234902	0.9851549403132652	0.828309323889671	0.9848501886421571	0.9862573464716998	0.9865006111928003	0.4938798981352177	0.20846495764725465	0.43599171632644323	0.6700708921176401	0.3975863492500344	0.8899701805286909	0.8398163030998852	0.8483099759232277	0.8702448624895481	0.5693138777943088	0.70426049246067	0.7486847559225847	0.2444188869720786	0.6016898204565763	0.37385797707853446	0.3371696000145678	0.6520765575448089	0.5848901324993814	0.430358403262489	0.21825406027998695	0.4821245782310327	0.9728753155471962	0.32770258853744266	0.3595171315371943	0.37543919904268913	0.6883738259113283	0.6048708654281825	0.873965553328733	0.6782641099293532	0.35303709743171624
0.774441966793934	0.9244964668670381	0.6962614483759574	0.9185651963160445	0.0	0.983730600009669	0.7934414431460529	0.0	0.9909785422722004	0.650035082954211	0.60821919187343	0.4387574489646242	0.0	0.9899293899756896	0.8003561535417492	0.5341347189961926	0.7321411300462302	0.7359415112204353	0.7407539223537077	0.10297000802704875	0.858298251436757	0.19742665980442672	0.9883654538234902	0.9859633786325309	0.816357188940743	0.9840710048902634	0.9856371106580435	0.985880560525803	0.43583340179084873	0.2442760895697619	0.44241578969612516	0.6852319786621743	0.4111490298610156	0.8862628949065123	0.8089945875020503	0.8550266720400235	0.8079558224433655	0.5321190048200802	0.6863511821596417	0.7460064407103919	0.28773880263241963	0.5553822406369326	0.3327204975944437	0.3112201695362791	0.6275672006241326	0.5706800537678649	0.44576895929731086	0.21425755432387897	0.4920953861318567	0.9741003811315152	0.32730552176263855	0.36713656199847133	0.39373768266455145	0.6945114418495205	0.6080199365654736	0.8902751625233141	0.6116388479155344	0.3607827150428046
0.7745218731037857	0.6432416935538828	0.5315049296831991	0.9258361609306837	0.0	0.980201131363921	0.8001027150215652	0.0	0.9891043661949461	0.6463004458930309	0.7477360475593611	0.29795978564671893	0.0	0.9896978816992742	0.7979817965967549	0.5902875888987337	0.7395109967696376	0.7400411920310009	0.7420292434083688	0.10473109386782123	0.8636085733750241	0.19310344827586248	0.9882847828561647	0.9857856998810441	0.8148690586634141	0.9830881708395793	0.9843257549377415	0.9845518805250943	0.5051014540376245	0.30795896116966187	0.4410633531972435	0.6409068575840534	0.3570606852896656	0.8528872501611863	0.8015942266688534	0.8493353650345491	0.7967594085828216	0.5207493417563489	0.6788481428389974	0.7519529381755576	0.2752411986454538	0.52065967990901	0.3086649338207842	0.29176264920922523	0.5921051298418394	0.580281458316188	0.4452199827464495	0.1666396110170602	0.423209614436819	0.9678946196109491	0.2901206407137064	0.3163860389620277	0.34405401500840915	0.6763142929976271	0.5953330312641594	0.8847454283582942	0.6319229873457028	0.3281695882592744
0.774536855536883	0.6610847787415137	0.533807116760923	0.9413475521085783	0.0	0.9780737803993622	0.782593858385043	0.0	0.9890090691062724	0.6585410017880989	0.7449171184503944	0.3008078971081838	0.0	0.9770806806343317	0.7993668381480025	0.6653336845382051	0.7770857109696887	0.7789783985865856	0.7820980514280619	0.11246787153478778	0.8621761839048336	0.19701492537313295	0.9879262452236064	0.9848706543108863	0.8154624270651338	0.98454914037438	0.9858054603788929	0.9860311442592169	0.5258687258687255	0.3327276285259009	0.4475296902075144	0.6454341264827697	0.3336397412962707	0.8543882978723404	0.8069542397900605	0.8355442789249151	0.7997588148647288	0.5601735604293485	0.6828582315690152	0.7541529828141442	0.33571017826336996	0.5253229344382159	0.37906355881462084	0.29437580238370537	0.5931791239855316	0.5939154527748047	0.4023998117794695	0.17181883537023684	0.4263183834401171	0.9690392515962978	0.2769245066234118	0.2949864634818544	0.32100986477167104	0.6753730611604604	0.6092659719075665	0.8743616438377443	0.6748606474652588	0.3689359967386872
0.77451687895942	0.6961294158287177	0.5366765093505496	0.9534658264663161	0.0	0.9775902915437797	0.7985214442948395	0.0	0.9894061403090801	0.6484597451393131	0.7469356730444937	0.29895284752112744	0.0	0.9534668364394009	0.7952117134942599	0.621967864754196	0.753844517089966	0.7552002498853058	0.7599430554319775	0.10956516098692164	0.8639754048247072	0.18095728255275442	0.9874422194196533	0.9846219040588046	0.8080029385863703	0.9833360929424548	0.9847244779608063	0.9849770581253211	0.47845231249486575	0.3499203265214826	0.444190862600904	0.6450831754053501	0.30848768405119037	0.8457849774339137	0.7987994095456783	0.8469249057476634	0.7812076924499193	0.5277893808050989	0.6845185171744296	0.7465644230462648	0.21843971631205666	0.5159801771061826	0.27222586166818125	0.28914039097141914	0.587616644882823	0.5893342111760345	0.3899694141635937	0.09892318514567511	0.42252720172877895	0.9689897539969315	0.26418880102730463	0.2768636694470584	0.2941822652176165	0.6728042826048595	0.5968509288627092	0.8838988819762897	0.6307833242760654	0.3285772523440685
0.748954351023425	0.7625339859896649	0.5527584538645044	0.9268056228792999	0.0	0.9702654353817133	0.7694182917207977	0.0	0.9893743746128555	0.5998370340191485	0.7463215492028974	0.29927402924574725	0.0	0.9532353281629822	0.7979817965967549	0.731719387307136	0.8202797067528099	0.8202582798910663	0.8247372739765297	0.11775437230911431	0.8636959141963776	0.18342768914050248	0.9871464258727927	0.9838845372401338	0.8013157708844484	0.9830173359530437	0.9846004307980749	0.9848530479919219	0.4831840959500536	0.3014732604623859	0.3998140399814055	0.5809293184530081	0.2689087656529517	0.8267851386202448	0.7728784648187635	0.8119126368477154	0.7807968148770551	0.5843208943665608	0.6657473099744154	0.7294901635685368	0.24702574915340897	0.45292062718336235	0.3852412248261869	0.2538036402043178	0.5464907747955866	0.5563602446986512	0.33977727237079436	0.19105926733300851	0.3430640330591043	0.958149779735683	0.22796701811300354	0.23629674971297715	0.2537691387201147	0.6925505421887564	0.6562528318985044	0.8840231456653913	0.6109680925393988	0.19608642478597646
0.7490642221994711	0.7872788413861818	0.5561283219058101	0.9205041202132942	0.0	0.9772276749020934	0.7755592309212761	0.0	0.9898667429043375	0.5902175143161087	0.7468450646088485	0.299031892244632	0.0	0.9965273758536867	0.7969924812030055	0.6982112497306098	0.8095150589009037	0.8105068962487921	0.8139217605362268	0.11587328614401658	0.8638705958390835	0.18651569737519122	0.9879352086644204	0.9849861454993528	0.7965688236706898	0.983575160684513	0.9851675035419895	0.9854288093255622	0.4799967140392672	0.2938134242822399	0.3996449854190447	0.5963711658594796	0.2545397000137608	0.8277824790457773	0.7881449893390191	0.8247359623038345	0.7832620803142393	0.5477361581098903	0.6610023407305257	0.7165449733762709	0.27069196856430894	0.4439028353237473	0.39226418151208403	0.24875033005854566	0.5431370761016038	0.5514498120867971	0.34295349384361845	0.192659415752572	0.3563710808659057	0.9600554373112906	0.22026645715058124	0.22660040015713942	0.23870893880788643	0.7020020785536403	0.666492976891708	0.896006825183124	0.5553109230649796	0.20953933958418253
0.7490342573332767	0.5776055533753345	0.5650034199155861	0.9408628211342702	0.0	0.9804428757917131	0.763567927910273	0.0	0.9901049856260223	0.6438876440098682	0.7964481493227019	0.24936679173076126	0.0	0.9510359995369831	0.7964978235061322	0.7625775244845665	0.8342166856877573	0.8345095512801735	0.840228964617255	0.11958680969408021	0.8633290827466944	0.19516212043232262	0.9874960000645366	0.9843198501812767	0.7944779064455818	0.9825834722730119	0.9849371302397741	0.9851630733254204	0.5095375010268628	0.41578373542813873	0.3996872490596361	0.5572752158349138	0.19523049401403608	0.8067577369439071	0.7853501722158439	0.8429604652881937	0.7693127867155064	0.5492497665053716	0.6676979187458039	0.7362975480661927	0.2783592102741041	0.42695588593711953	0.44393257398054436	0.23925374900982443	0.5242104623240827	0.5352645872767668	0.34416908477766534	0.18465094346915226	0.3080714258634413	0.9550685541751228	0.19643822654771562	0.17831659921247614	0.17659276946854535	0.6963154695374236	0.6360670593565926	0.883992079743116	0.5832590637372874	0.17162657969832867
0.7490267661167281	0.619316966793015	0.5507565520577885	0.9437712069801362	0.0	0.9799593869361306	0.7641744195672117	0.0	0.9896602658788772	0.6416242276091529	0.8004147852831766	0.24559315660800882	0.0	0.9543928695450888	0.80075187969925	0.765754332191917	0.8309669806758604	0.8319423702011772	0.8365216359699843	0.11910032189276182	0.862298461054728	0.19186824498198699	0.9888674065090716	0.9855991371919827	0.8011368185093267	0.9839913156429108	0.9865497433552806	0.9867929207929563	0.504887866589994	0.3959352548153524	0.3941084485017534	0.5521162349968429	0.19223338378973437	0.8035541586073501	0.7859406265376415	0.8370585163334945	0.7882131550672502	0.5614642342549527	0.6554408375823337	0.7269872142333322	0.2588460801226755	0.39640913152977536	0.3626508315547011	0.22213622995747945	0.5128625996737489	0.5276108962225328	0.3348756960238412	0.1351932159891157	0.2982522652310716	0.9535217541949219	0.1874957758853745	0.17549661815446557	0.1726076088763864	0.6799027393768259	0.6158586316266421	0.8690493711286522	0.6396025153326602	0.14472075010191598
0.674049676754006	0.8826652065713687	0.6014880803429925	0.9413475521085783	0.0	0.9796451191800023	0.6902956266714421	0.0	0.9900573370816855	0.604721486611892	0.741750857004787	0.3038336090560039	0.0	0.9435119805533048	0.8011476058567453	0.6955373035447742	0.803866762094512	0.8073833299169331	0.8116775909284142	0.11869491539166308	0.8617918842908802	0.18600102933607693	0.9867520344769787	0.9838312336146877	0.7707620074689071	0.9810605222124924	0.9841839867517628	0.9844367282583665	0.4900024644705502	0.32039920606077466	0.39808123071721563	0.5144942794974374	0.1856749690381175	0.7875463410702773	0.7338625553550928	0.8490194021107117	0.7830155537705207	0.623193643314075	0.6411605668559814	0.7176609380480187	0.30589738674845046	0.3143228531968479	0.4018159661320206	0.17613745003596493	0.4636108493672554	0.5114256714125042	0.3454238883224846	0.13084112149532678	0.2388823596314971	0.9449215463050042	0.16883786158421202	0.1697074345785712	0.15735114934539243	0.7712218365786224	0.7255550521069323	0.8991910822163516	0.567198198897601	0.26253567060741934
