index,income,Usage
6576,0,Ignored
6577,0,Ignored
6578,0,Ignored
6579,1,Ignored
6580,0,Private
6581,0,Ignored
6582,0,Ignored
6583,0,Ignored
6584,1,Public
6585,0,Private
6586,1,Ignored
6587,0,Ignored
6588,0,Public
6589,0,Ignored
6590,1,Private
6591,0,Ignored
6592,0,Ignored
6593,0,Private
6594,0,Private
6595,0,Ignored
6596,0,Private
6597,0,Private
6598,1,Public
6599,0,Public
6600,0,Private
6601,0,Public
6602,0,Public
6603,1,Public
6604,0,Ignored
6605,0,Ignored
6606,0,Ignored
6607,0,Ignored
6608,1,Private
6609,0,Ignored
6610,0,Public
6611,0,Public
6612,1,Private
6613,1,Ignored
6614,0,Ignored
6615,0,Private
6616,0,Ignored
6617,1,Ignored
6618,0,Private
6619,0,Public
6620,1,Public
6621,1,Ignored
6622,1,Public
6623,0,Private
6624,0,Private
6625,0,Ignored
6626,0,Ignored
6627,0,Private
6628,0,Ignored
6629,0,Public
6630,0,Private
6631,1,Ignored
6632,1,Ignored
6633,0,Private
6634,0,Ignored
6635,1,Ignored
6636,0,Ignored
6637,1,Public
6638,0,Ignored
6639,0,Public
6640,0,Ignored
6641,0,Public
6642,0,Ignored
6643,1,Private
6644,0,Ignored
6645,1,Public
6646,0,Private
6647,0,Private
6648,0,Public
6649,0,Ignored
6650,1,Private
6651,0,Ignored
6652,0,Private
6653,0,Public
6654,0,Ignored
6655,0,Ignored
6656,0,Public
6657,1,Public
6658,1,Public
6659,0,Public
6660,0,Public
6661,0,Private
6662,0,Private
6663,0,Private
6664,0,Private
6665,0,Private
6666,0,Private
6667,1,Ignored
6668,1,Private
6669,1,Private
6670,0,Public
6671,0,Private
6672,0,Public
6673,0,Ignored
6674,0,Ignored
6675,0,Private
6676,0,Ignored
6677,0,Public
6678,0,Ignored
6679,0,Ignored
6680,0,Ignored
6681,0,Private
6682,1,Private
6683,1,Private
6684,0,Ignored
6685,0,Public
6686,0,Ignored
6687,1,Ignored
6688,1,Ignored
6689,0,Public
6690,0,Public
6691,0,Ignored
6692,0,Ignored
6693,1,Private
6694,1,Public
6695,0,Private
6696,0,Ignored
6697,0,Public
6698,0,Public
6699,0,Ignored
6700,0,Ignored
6701,1,Ignored
6702,0,Ignored
6703,1,Ignored
6704,1,Public
6705,0,Public
6706,1,Public
6707,0,Private
6708,1,Public
6709,0,Public
6710,1,Public
6711,0,Public
6712,0,Public
6713,0,Public
6714,1,Public
6715,0,Ignored
6716,1,Private
6717,1,Ignored
6718,0,Public
6719,1,Public
6720,0,Public
6721,0,Public
6722,0,Private
6723,0,Ignored
6724,0,Private
6725,0,Ignored
6726,0,Public
6727,0,Public
6728,1,Public
6729,1,Private
6730,0,Public
6731,0,Ignored
6732,1,Public
6733,0,Ignored
6734,1,Public
6735,0,Public
6736,0,Public
6737,0,Private
6738,1,Ignored
6739,1,Private
6740,1,Private
6741,1,Ignored
6742,1,Ignored
6743,0,Public
6744,0,Public
6745,0,Private
6746,1,Public
6747,1,Public
6748,0,Ignored
6749,0,Private
6750,0,Private
6751,0,Public
6752,0,Ignored
6753,0,Public
6754,0,Private
6755,0,Public
6756,1,Private
6757,0,Private
6758,1,Public
6759,0,Ignored
6760,1,Private
6761,0,Private
6762,1,Public
6763,0,Private
6764,1,Public
6765,1,Private
6766,0,Ignored
6767,0,Public
6768,1,Public
6769,0,Public
6770,1,Private
6771,1,Ignored
6772,1,Ignored
6773,0,Private
6774,0,Ignored
6775,0,Private
6776,0,Private
6777,0,Private
6778,0,Private
6779,0,Public
6780,0,Public
6781,0,Public
6782,0,Ignored
6783,0,Ignored
6784,0,Private
6785,1,Private
6786,0,Ignored
6787,1,Ignored
6788,0,Public
6789,0,Public
6790,0,Ignored
6791,0,Ignored
6792,1,Ignored
6793,0,Ignored
6794,0,Public
6795,0,Ignored
6796,1,Private
6797,1,Public
6798,0,Public
6799,0,Public
6800,0,Public
6801,1,Ignored
6802,1,Private
6803,0,Private
6804,1,Private
6805,0,Ignored
6806,0,Public
6807,0,Private
6808,0,Public
6809,0,Private
6810,0,Private
6811,0,Public
6812,0,Private
6813,1,Public
6814,0,Public
6815,0,Public
6816,0,Private
6817,1,Ignored
6818,1,Ignored
6819,0,Public
6820,0,Private
6821,1,Ignored
6822,1,Private
6823,1,Private
6824,1,Ignored
6825,0,Public
6826,0,Ignored
6827,0,Ignored
6828,0,Ignored
6829,0,Public
6830,1,Public
6831,0,Ignored
6832,1,Ignored
6833,1,Private
6834,0,Private
6835,1,Public
6836,1,Private
6837,0,Ignored
6838,0,Ignored
6839,0,Private
6840,0,Ignored
6841,1,Ignored
6842,0,Ignored
6843,0,Private
6844,0,Ignored
6845,0,Public
6846,1,Private
6847,0,Ignored
6848,0,Public
6849,0,Ignored
6850,0,Public
6851,1,Private
6852,0,Private
6853,0,Ignored
6854,0,Private
6855,0,Private
6856,0,Public
6857,0,Public
6858,0,Private
6859,1,Public
6860,0,Private
6861,1,Ignored
6862,0,Public
6863,1,Ignored
6864,0,Public
6865,0,Private
6866,1,Private
6867,0,Ignored
6868,0,Public
6869,0,Public
6870,1,Public
6871,0,Private
6872,0,Private
6873,0,Ignored
6874,0,Ignored
6875,0,Public
6876,1,Public
6877,0,Public
6878,0,Ignored
6879,0,Public
6880,0,Private
6881,0,Public
6882,1,Public
6883,1,Ignored
6884,0,Public
6885,1,Private
6886,0,Public
6887,0,Public
6888,0,Private
6889,0,Ignored
6890,0,Public
6891,1,Public
6892,0,Public
6893,1,Ignored
6894,0,Ignored
6895,1,Public
6896,1,Public
6897,1,Ignored
6898,0,Private
6899,0,Public
6900,0,Ignored
6901,1,Private
6902,0,Ignored
6903,1,Private
6904,1,Public
6905,0,Public
6906,0,Private
6907,0,Ignored
6908,0,Public
6909,0,Ignored
6910,1,Ignored
6911,1,Ignored
6912,0,Private
6913,0,Private
6914,0,Private
6915,0,Public
6916,1,Ignored
6917,0,Public
6918,1,Ignored
6919,0,Public
6920,0,Public
6921,1,Private
6922,1,Ignored
6923,0,Ignored
6924,1,Ignored
6925,0,Public
6926,0,Ignored
6927,0,Ignored
6928,1,Private
6929,1,Private
6930,0,Private
6931,1,Public
6932,1,Public
6933,1,Ignored
6934,0,Ignored
6935,1,Private
6936,0,Private
6937,0,Public
6938,0,Private
6939,1,Private
6940,1,Public
6941,1,Ignored
6942,1,Private
6943,0,Ignored
6944,1,Public
6945,0,Ignored
6946,0,Private
6947,1,Private
6948,1,Private
6949,1,Public
6950,0,Private
6951,0,Private
6952,0,Public
6953,0,Public
6954,0,Private
6955,0,Ignored
6956,0,Ignored
6957,0,Public
6958,0,Private
6959,0,Private
6960,0,Ignored
6961,0,Private
6962,0,Ignored
6963,0,Private
6964,0,Private
6965,0,Private
6966,0,Ignored
6967,1,Public
6968,0,Ignored
6969,0,Private
6970,1,Ignored
6971,0,Ignored
6972,0,Ignored
6973,1,Ignored
6974,0,Ignored
6975,0,Ignored
6976,1,Private
6977,1,Private
6978,1,Ignored
6979,0,Private
6980,0,Ignored
6981,0,Ignored
6982,0,Public
6983,1,Public
6984,0,Ignored
6985,0,Private
6986,1,Ignored
6987,0,Ignored
6988,0,Private
6989,1,Private
6990,0,Public
6991,0,Ignored
6992,1,Public
6993,0,Ignored
6994,1,Ignored
6995,0,Private
6996,0,Private
6997,0,Public
6998,1,Private
6999,0,Public
7000,0,Public
7001,1,Private
7002,0,Ignored
7003,0,Ignored
7004,1,Ignored
7005,1,Ignored
7006,1,Ignored
7007,0,Public
7008,0,Ignored
7009,0,Ignored
7010,1,Private
7011,0,Private
7012,0,Ignored
7013,0,Private
7014,0,Ignored
7015,0,Ignored
7016,0,Private
7017,1,Public
7018,1,Public
7019,0,Private
7020,0,Ignored
7021,0,Public
7022,1,Public
7023,0,Private
7024,0,Private
7025,0,Ignored
7026,0,Ignored
7027,0,Ignored
7028,0,Private
7029,1,Private
7030,0,Public
7031,0,Public
7032,1,Ignored
7033,1,Ignored
7034,0,Public
7035,0,Public
7036,1,Private
7037,0,Ignored
7038,0,Private
7039,0,Private
7040,1,Private
7041,0,Public
7042,0,Private
7043,0,Public
7044,0,Public
7045,0,Ignored
7046,0,Public
7047,0,Ignored
7048,0,Private
7049,0,Private
7050,0,Public
7051,1,Public
7052,0,Public
7053,1,Public
7054,1,Ignored
7055,0,Private
7056,0,Private
7057,0,Private
7058,1,Public
7059,0,Public
7060,1,Ignored
7061,0,Public
7062,0,Public
7063,0,Ignored
7064,1,Ignored
7065,0,Public
7066,1,Private
7067,0,Ignored
7068,0,Ignored
7069,0,Ignored
7070,1,Ignored
7071,1,Private
7072,1,Private
7073,0,Private
7074,1,Private
7075,0,Private
7076,0,Private
7077,0,Private
7078,0,Private
7079,0,Public
7080,0,Ignored
7081,0,Private
7082,0,Ignored
7083,0,Public
7084,1,Private
7085,0,Ignored
7086,0,Public
7087,0,Private
7088,1,Public
7089,0,Ignored
7090,1,Public
7091,0,Ignored
7092,0,Private
7093,1,Public
7094,0,Ignored
7095,0,Private
7096,0,Private
7097,1,Public
7098,0,Private
7099,1,Private
7100,1,Ignored
7101,0,Public
7102,0,Ignored
7103,1,Public
7104,0,Ignored
7105,0,Private
7106,1,Public
7107,0,Public
7108,0,Public
7109,0,Private
7110,1,Ignored
7111,0,Public
7112,0,Public
7113,0,Private
7114,0,Ignored
7115,0,Ignored
7116,1,Public
7117,0,Public
7118,1,Public
7119,0,Public
7120,0,Ignored
7121,0,Public
7122,0,Public
7123,0,Private
7124,1,Private
7125,0,Private
7126,0,Public
7127,0,Ignored
7128,0,Ignored
7129,1,Ignored
7130,0,Ignored
7131,1,Public
7132,0,Ignored
7133,0,Public
7134,0,Public
7135,0,Public
7136,1,Private
7137,0,Public
7138,1,Private
7139,1,Public
7140,0,Ignored
7141,0,Ignored
7142,0,Private
7143,0,Private
7144,0,Public
7145,0,Public
7146,0,Ignored
7147,0,Private
7148,0,Ignored
7149,0,Private
7150,1,Public
7151,0,Ignored
7152,0,Ignored
7153,0,Public
7154,0,Ignored
7155,1,Private
7156,0,Private
7157,0,Public
7158,0,Ignored
7159,0,Ignored
7160,0,Ignored
7161,0,Ignored
7162,0,Private
7163,1,Private
7164,0,Private
7165,0,Ignored
7166,0,Private
7167,0,Ignored
7168,0,Private
7169,0,Ignored
7170,1,Ignored
7171,1,Private
7172,1,Public
7173,0,Ignored
7174,0,Public
7175,1,Public
7176,0,Ignored
7177,0,Private
7178,0,Public
7179,0,Private
7180,0,Ignored
7181,1,Public
7182,0,Private
7183,0,Public
7184,0,Public
7185,0,Ignored
7186,1,Private
7187,1,Public
7188,1,Public
7189,0,Public
7190,0,Private
7191,1,Ignored
7192,0,Private
7193,1,Ignored
7194,1,Private
7195,0,Public
7196,1,Ignored
7197,0,Private
7198,0,Ignored
7199,0,Public
7200,0,Public
7201,1,Private
7202,1,Ignored
7203,0,Private
7204,0,Ignored
7205,0,Ignored
7206,1,Public
7207,0,Private
7208,1,Ignored
7209,0,Public
7210,1,Ignored
7211,1,Private
7212,1,Private
7213,1,Private
7214,1,Public
7215,0,Ignored
7216,0,Public
7217,0,Private
7218,0,Public
7219,1,Ignored
7220,0,Public
7221,1,Private
7222,1,Private
7223,1,Private
7224,1,Ignored
7225,1,Private
7226,0,Private
7227,1,Ignored
7228,1,Public
7229,1,Ignored
7230,1,Ignored
7231,1,Public
7232,0,Public
7233,1,Private
7234,0,Ignored
7235,0,Private
7236,0,Private
7237,0,Ignored
7238,0,Ignored
7239,0,Public
7240,0,Public
7241,1,Private
7242,0,Public
7243,1,Public
7244,0,Ignored
7245,1,Ignored
7246,1,Private
7247,0,Ignored
7248,0,Private
7249,0,Ignored
7250,1,Ignored
7251,0,Private
7252,1,Ignored
7253,0,Public
7254,0,Ignored
7255,0,Public
7256,1,Private
7257,1,Private
7258,1,Private
7259,0,Public
7260,1,Public
7261,0,Ignored
7262,1,Ignored
7263,0,Ignored
7264,1,Public
7265,0,Ignored
7266,0,Ignored
7267,1,Ignored
7268,1,Public
7269,1,Ignored
7270,0,Private
7271,0,Ignored
7272,0,Public
7273,0,Private
7274,0,Private
7275,0,Public
7276,0,Ignored
7277,0,Private
7278,0,Private
7279,0,Ignored
7280,1,Private
7281,0,Public
7282,0,Public
7283,0,Private
7284,0,Private
7285,1,Public
7286,0,Public
7287,1,Private
7288,0,Public
7289,0,Ignored
7290,0,Ignored
7291,0,Private
7292,0,Private
7293,1,Private
7294,0,Public
7295,0,Private
7296,1,Public
7297,0,Ignored
7298,0,Private
7299,0,Ignored
7300,0,Public
7301,1,Public
7302,0,Ignored
7303,0,Ignored
7304,0,Private
7305,0,Private
7306,0,Ignored
7307,1,Public
7308,0,Private
7309,0,Private
7310,0,Ignored
7311,0,Ignored
7312,0,Private
7313,0,Private
7314,1,Private
7315,1,Public
7316,0,Public
7317,0,Private
7318,0,Private
7319,0,Ignored
7320,0,Public
7321,0,Public
7322,0,Private
7323,0,Public
7324,0,Public
7325,0,Public
7326,1,Public
7327,0,Public
7328,1,Ignored
7329,0,Ignored
7330,0,Public
7331,0,Private
7332,1,Ignored
7333,0,Public
7334,1,Public
7335,1,Private
7336,0,Ignored
7337,1,Private
7338,0,Private
7339,0,Ignored
7340,0,Ignored
7341,0,Public
7342,0,Public
7343,0,Ignored
7344,0,Public
7345,0,Public
7346,0,Private
7347,0,Private
7348,1,Private
7349,0,Public
7350,1,Public
7351,1,Private
7352,1,Public
7353,0,Private
7354,1,Ignored
7355,1,Ignored
7356,0,Ignored
7357,1,Public
7358,1,Ignored
7359,0,Ignored
7360,1,Private
7361,0,Private
7362,0,Private
7363,0,Private
7364,0,Private
7365,1,Ignored
7366,1,Public
7367,0,Public
7368,0,Private
7369,0,Private
7370,0,Private
7371,0,Ignored
7372,1,Public
7373,1,Public
7374,0,Private
7375,1,Public
7376,0,Private
7377,0,Ignored
7378,1,Public
7379,0,Ignored
7380,0,Ignored
7381,0,Ignored
7382,0,Public
7383,0,Private
7384,0,Private
7385,0,Private
7386,1,Public
7387,1,Ignored
7388,1,Public
7389,1,Private
7390,1,Private
7391,0,Public
7392,0,Ignored
7393,1,Private
7394,1,Ignored
7395,0,Private
7396,1,Private
7397,0,Private
7398,0,Private
7399,1,Private
7400,0,Ignored
7401,0,Private
7402,1,Public
7403,1,Ignored
7404,0,Public
7405,0,Private
7406,1,Public
7407,0,Private
7408,0,Ignored
7409,0,Public
7410,1,Public
7411,1,Private
7412,0,Ignored
7413,0,Public
7414,0,Public
7415,0,Public
7416,1,Private
7417,0,Private
7418,1,Ignored
7419,0,Private
7420,1,Public
7421,1,Ignored
7422,0,Private
7423,1,Public
7424,1,Ignored
7425,0,Ignored
7426,0,Private
7427,1,Public
7428,0,Public
7429,1,Ignored
7430,0,Ignored
7431,0,Ignored
7432,1,Private
7433,0,Private
7434,1,Private
7435,0,Ignored
7436,1,Ignored
7437,0,Private
7438,0,Public
7439,0,Ignored
7440,0,Public
7441,1,Private
7442,0,Ignored
7443,0,Ignored
7444,0,Public
7445,0,Private
7446,0,Public
7447,1,Private
7448,1,Ignored
7449,1,Public
7450,1,Ignored
7451,1,Private
7452,0,Private
7453,0,Public
7454,0,Public
7455,1,Public
7456,0,Public
7457,0,Ignored
7458,1,Ignored
7459,0,Ignored
7460,0,Ignored
7461,0,Private
7462,0,Private
7463,0,Ignored
7464,0,Private
7465,0,Public
7466,1,Ignored
7467,0,Ignored
7468,0,Private
7469,1,Public
7470,0,Private
7471,0,Public
7472,1,Ignored
7473,1,Public
7474,0,Private
7475,1,Private
7476,1,Private
7477,0,Private
7478,1,Private
7479,1,Public
7480,0,Public
7481,0,Ignored
7482,0,Ignored
7483,0,Public
7484,0,Private
7485,0,Ignored
7486,0,Private
7487,1,Ignored
7488,1,Public
7489,1,Ignored
7490,1,Public
7491,0,Ignored
7492,0,Private
7493,0,Public
7494,0,Public
7495,1,Ignored
7496,1,Public
7497,0,Ignored
7498,0,Ignored
7499,1,Private
7500,1,Public
7501,1,Public
7502,0,Public
7503,1,Private
7504,0,Public
7505,0,Public
7506,1,Private
7507,0,Public
7508,0,Public
7509,1,Private
7510,1,Public
7511,1,Private
7512,0,Ignored
7513,1,Ignored
7514,1,Private
7515,0,Public
7516,1,Private
7517,0,Public
7518,0,Private
7519,0,Private
7520,0,Private
7521,1,Private
7522,1,Public
7523,1,Public
7524,0,Private
7525,1,Public
7526,1,Private
7527,1,Private
7528,0,Private
7529,1,Ignored
7530,1,Public
7531,0,Private
7532,0,Private
7533,0,Public
7534,1,Public
7535,1,Ignored
7536,0,Public
7537,0,Public
7538,0,Private
7539,0,Private
7540,1,Private
7541,0,Private
7542,1,Private
7543,0,Public
7544,0,Private
7545,0,Ignored
7546,1,Private
7547,1,Private
7548,0,Public
7549,0,Private
7550,1,Public
7551,1,Public
7552,0,Ignored
7553,0,Private
7554,1,Ignored
7555,1,Private
7556,0,Private
7557,1,Public
7558,1,Ignored
7559,0,Public
7560,1,Private
7561,0,Ignored
7562,1,Ignored
7563,1,Ignored
7564,0,Public
7565,0,Private
7566,0,Public
7567,1,Private
7568,0,Ignored
7569,1,Ignored
7570,0,Private
7571,0,Private
7572,0,Public
7573,0,Ignored
7574,1,Private
7575,0,Ignored
7576,0,Private
7577,0,Ignored
7578,0,Private
7579,0,Ignored
7580,1,Public
7581,0,Public
7582,0,Ignored
7583,0,Ignored
7584,0,Public
7585,0,Public
7586,0,Private
7587,0,Public
7588,0,Ignored
7589,1,Private
7590,0,Public
7591,1,Private
7592,0,Public
7593,0,Private
7594,0,Private
7595,0,Ignored
7596,0,Public
7597,0,Ignored
7598,0,Ignored
7599,0,Public
7600,0,Ignored
7601,0,Public
7602,0,Private
7603,1,Private
7604,0,Public
7605,0,Private
7606,0,Public
7607,1,Private
7608,1,Ignored
7609,0,Private
7610,0,Ignored
7611,0,Private
7612,0,Private
7613,1,Ignored
7614,0,Public
7615,0,Private
7616,0,Private
7617,0,Ignored
7618,0,Public
7619,0,Private
7620,0,Private
7621,1,Private
7622,1,Ignored
7623,1,Public
7624,1,Public
7625,0,Public
7626,0,Ignored
7627,1,Public
7628,0,Public
7629,0,Private
7630,0,Public
7631,1,Private
7632,0,Private
7633,0,Public
7634,0,Ignored
7635,1,Private
7636,0,Ignored
7637,1,Private
7638,0,Public
7639,0,Public
7640,0,Private
7641,1,Private
7642,0,Ignored
7643,1,Public
7644,1,Public
7645,0,Public
7646,0,Ignored
7647,0,Public
7648,0,Public
7649,0,Private
7650,1,Public
7651,1,Private
7652,0,Public
7653,0,Public
7654,0,Private
7655,1,Public
7656,1,Private
7657,0,Public
7658,0,Private
7659,1,Private
7660,0,Private
7661,0,Ignored
7662,1,Private
7663,0,Ignored
7664,0,Private
7665,0,Public
7666,0,Private
7667,0,Public
7668,1,Public
7669,0,Private
7670,1,Ignored
7671,1,Public
7672,1,Private
7673,0,Private
7674,1,Public
7675,1,Ignored
7676,0,Private
7677,0,Ignored
7678,1,Ignored
7679,1,Ignored
7680,1,Private
7681,0,Private
7682,1,Public
7683,0,Private
7684,0,Ignored
7685,1,Ignored
7686,0,Ignored
7687,0,Private
7688,0,Public
7689,0,Ignored
7690,0,Ignored
7691,0,Ignored
7692,0,Ignored
7693,0,Public
7694,0,Public
7695,1,Ignored
7696,0,Public
7697,0,Ignored
7698,0,Ignored
7699,1,Public
7700,1,Public
7701,0,Private
7702,0,Public
7703,0,Public
7704,0,Public
7705,1,Private
7706,0,Private
7707,0,Private
7708,0,Private
7709,1,Ignored
7710,1,Public
7711,0,Private
7712,0,Ignored
7713,0,Public
7714,0,Ignored
7715,0,Private
7716,0,Ignored
7717,1,Ignored
7718,0,Private
7719,0,Ignored
7720,0,Ignored
7721,0,Public
7722,0,Ignored
7723,0,Ignored
7724,0,Ignored
7725,1,Public
7726,1,Ignored
7727,1,Private
7728,0,Public
7729,1,Private
7730,0,Public
7731,0,Private
7732,1,Private
7733,0,Public
7734,0,Private
7735,1,Public
7736,0,Public
7737,1,Ignored
7738,1,Public
7739,0,Public
7740,0,Ignored
7741,0,Ignored
7742,0,Private
7743,1,Ignored
7744,0,Public
7745,1,Public
7746,1,Ignored
7747,0,Private
7748,1,Public
7749,0,Ignored
7750,0,Ignored
7751,0,Private
7752,0,Ignored
7753,1,Private
7754,0,Public
7755,0,Private
7756,0,Public
7757,1,Public
7758,1,Private
7759,0,Public
7760,0,Private
7761,1,Private
7762,0,Public
7763,0,Public
7764,1,Public
7765,1,Public
7766,0,Ignored
7767,1,Private
7768,0,Private
7769,0,Private
7770,0,Public
7771,0,Private
7772,0,Private
7773,0,Private
7774,1,Private
7775,0,Public
7776,0,Ignored
7777,0,Public
7778,0,Ignored
7779,0,Public
7780,0,Ignored
7781,0,Public
7782,0,Private
7783,1,Public
7784,0,Ignored
7785,0,Ignored
7786,0,Private
7787,0,Public
7788,0,Public
7789,1,Public
7790,0,Ignored
7791,0,Ignored
7792,0,Ignored
7793,1,Public
7794,1,Public
7795,0,Ignored
7796,0,Ignored
7797,0,Ignored
7798,1,Public
7799,1,Ignored
7800,0,Ignored
7801,0,Ignored
7802,1,Public
7803,1,Private
7804,0,Ignored
7805,0,Ignored
7806,1,Private
7807,1,Private
7808,1,Private
7809,1,Public
7810,0,Private
7811,0,Private
7812,0,Ignored
7813,0,Private
7814,0,Public
7815,1,Ignored
7816,1,Private
7817,0,Private
7818,0,Private
7819,0,Public
7820,1,Public
7821,0,Private
7822,0,Public
7823,0,Private
7824,1,Public
7825,1,Public
7826,0,Private
7827,0,Private
7828,0,Ignored
7829,0,Private
7830,0,Public
7831,0,Private
7832,1,Private
7833,1,Public
7834,0,Public
7835,0,Private
7836,1,Ignored
7837,0,Private
7838,1,Public
7839,1,Public
7840,0,Private
7841,1,Public
7842,0,Ignored
7843,0,Ignored
7844,0,Public
7845,1,Ignored
7846,1,Ignored
7847,1,Public
7848,1,Public
7849,1,Public
7850,0,Public
7851,1,Ignored
7852,1,Public
7853,0,Private
7854,1,Private
7855,0,Private
7856,1,Public
7857,0,Public
7858,0,Ignored
7859,1,Private
7860,1,Ignored
7861,0,Public
7862,0,Public
7863,0,Ignored
7864,0,Public
7865,0,Ignored
7866,0,Public
7867,0,Public
7868,1,Public
7869,0,Public
7870,0,Ignored
7871,0,Private
7872,0,Private
7873,0,Public
7874,0,Public
7875,0,Private
7876,0,Ignored
7877,0,Ignored
7878,0,Public
7879,0,Public
7880,1,Public
7881,0,Public
7882,0,Public
7883,0,Ignored
7884,0,Ignored
7885,0,Private
7886,0,Ignored
7887,0,Ignored
7888,1,Private
7889,1,Public
7890,0,Ignored
7891,0,Public
7892,1,Public
7893,0,Public
7894,1,Private
7895,1,Ignored
7896,0,Ignored
7897,0,Public
7898,1,Ignored
7899,0,Private
7900,0,Ignored
7901,1,Ignored
7902,1,Ignored
7903,0,Ignored
7904,0,Public
7905,0,Private
7906,0,Ignored
7907,0,Public
7908,0,Private
7909,1,Public
7910,0,Private
7911,0,Ignored
7912,1,Private
7913,0,Private
7914,0,Ignored
7915,1,Private
7916,1,Ignored
7917,1,Ignored
7918,0,Private
7919,1,Ignored
7920,0,Ignored
7921,0,Ignored
7922,1,Private
7923,0,Public
7924,0,Ignored
7925,0,Public
7926,0,Private
7927,0,Private
7928,0,Private
7929,0,Ignored
7930,1,Ignored
7931,0,Public
7932,0,Ignored
7933,0,Private
7934,0,Public
7935,0,Public
7936,1,Ignored
7937,1,Public
7938,0,Ignored
7939,0,Private
7940,0,Public
7941,0,Ignored
7942,1,Private
7943,0,Public
7944,0,Ignored
7945,0,Ignored
7946,0,Private
7947,1,Public
7948,1,Private
7949,0,Public
7950,0,Public
7951,0,Public
7952,0,Ignored
7953,0,Private
7954,0,Public
7955,1,Public
7956,0,Ignored
7957,0,Ignored
7958,0,Private
7959,0,Private
7960,0,Private
7961,0,Private
7962,1,Public
7963,0,Private
7964,0,Ignored
7965,0,Private
7966,1,Ignored
7967,1,Private
7968,0,Ignored
7969,1,Public
7970,1,Private
7971,1,Public
7972,0,Public
7973,0,Ignored
7974,1,Public
7975,0,Public
7976,0,Ignored
7977,0,Private
7978,0,Ignored
7979,1,Ignored
7980,0,Private
7981,0,Public
7982,0,Public
7983,1,Public
7984,1,Ignored
7985,0,Private
7986,0,Public
7987,0,Public
7988,0,Public
7989,0,Public
7990,1,Ignored
7991,1,Public
7992,0,Private
7993,0,Private
7994,0,Private
7995,0,Public
7996,0,Public
7997,0,Ignored
7998,1,Public
7999,0,Private
8000,0,Private
8001,1,Public
8002,0,Private
8003,0,Ignored
8004,0,Private
8005,1,Ignored
8006,0,Ignored
8007,0,Public
8008,0,Public
8009,0,Public
8010,1,Private
8011,0,Ignored
8012,0,Public
8013,1,Private
8014,0,Ignored
8015,1,Ignored
8016,0,Private
8017,0,Ignored
8018,0,Private
8019,1,Private
8020,0,Private
8021,0,Private
8022,0,Ignored
8023,0,Private
8024,1,Private
8025,0,Private
8026,1,Public
8027,1,Ignored
8028,1,Public
8029,0,Public
8030,0,Private
8031,1,Private
8032,0,Private
8033,0,Public
8034,0,Private
8035,1,Ignored
8036,0,Public
8037,0,Public
8038,0,Public
8039,0,Ignored
8040,0,Public
8041,0,Ignored
8042,0,Public
8043,0,Ignored
8044,1,Ignored
8045,0,Private
8046,1,Ignored
8047,0,Private
8048,0,Private
8049,0,Private
8050,0,Public
8051,1,Private
8052,0,Ignored
8053,1,Public
8054,0,Ignored
8055,1,Public
8056,0,Private
8057,0,Private
8058,1,Ignored
8059,1,Private
8060,1,Public
8061,1,Public
8062,0,Ignored
8063,0,Private
8064,1,Public
8065,0,Public
8066,1,Private
8067,0,Ignored
8068,1,Public
8069,0,Ignored
8070,0,Ignored
8071,1,Public
8072,0,Ignored
8073,0,Public
8074,1,Private
8075,1,Private
8076,0,Ignored
8077,1,Public
8078,1,Public
8079,0,Ignored
8080,0,Public
8081,1,Ignored
8082,0,Private
8083,0,Public
8084,0,Private
8085,0,Ignored
8086,1,Ignored
8087,0,Ignored
8088,0,Ignored
8089,0,Public
8090,1,Private
8091,0,Public
8092,0,Public
8093,1,Private
8094,1,Ignored
8095,0,Private
8096,0,Public
8097,0,Public
8098,1,Private
8099,0,Public
8100,0,Public
8101,0,Ignored
8102,1,Ignored
8103,0,Ignored
8104,0,Ignored
8105,1,Ignored
8106,0,Public
8107,0,Private
8108,1,Private
8109,0,Private
8110,0,Public
8111,0,Private
8112,0,Public
8113,0,Public
8114,0,Private
8115,0,Private
8116,0,Public
8117,1,Private
8118,0,Ignored
8119,0,Private
8120,0,Private
8121,0,Ignored
8122,0,Private
8123,1,Ignored
8124,0,Public
8125,0,Public
8126,1,Public
8127,1,Ignored
8128,1,Private
8129,0,Ignored
8130,1,Ignored
8131,0,Private
8132,0,Private
8133,0,Public
8134,0,Ignored
8135,0,Public
8136,0,Private
8137,0,Public
8138,0,Private
8139,0,Private
8140,0,Ignored
8141,0,Ignored
8142,1,Private
8143,1,Public
8144,0,Public
8145,0,Ignored
8146,0,Private
8147,0,Public
8148,0,Public
8149,1,Public
8150,0,Ignored
8151,1,Ignored
8152,0,Private
8153,0,Public
8154,0,Public
8155,1,Ignored
8156,0,Ignored
8157,1,Private
8158,1,Ignored
8159,1,Private
8160,1,Public
8161,1,Ignored
8162,1,Private
8163,1,Private
8164,0,Ignored
8165,0,Private
8166,0,Public
8167,0,Private
8168,0,Private
8169,0,Ignored
8170,0,Public
8171,0,Private
8172,1,Public
8173,0,Ignored
8174,1,Private
8175,0,Ignored
8176,0,Private
8177,0,Ignored
8178,1,Public
8179,1,Ignored
8180,1,Ignored
8181,1,Private
8182,0,Private
8183,0,Public
8184,1,Public
8185,0,Private
8186,1,Public
8187,0,Ignored
8188,0,Ignored
8189,1,Private
8190,1,Ignored
8191,0,Ignored
8192,0,Public
