age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
48,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,50,United-States
56,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
59,Private,HS-grad,Divorced,Not-in-family,Black,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,47,United-States
49,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,35,Others
41,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,Others
33,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,42,United-States
25,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Local-gov,Some-college,Never-married,Not-in-family,White,Male,0,0,50,United-States
38,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,1887,40,United-States
28,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,50,United-States
27,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,Others
59,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,Others
22,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,17,United-States
39,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
27,Private,Some-college,Never-married,Not-in-family,Black,Male,0,0,25,United-States
42,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,Others
34,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
42,Private,Bachelors,Never-married,Not-in-family,White,Male,10520,0,50,United-States
25,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
44,Private,HS-grad,Divorced,Not-in-family,Black,Male,0,0,20,Others
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7688,0,40,United-States
19,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,30,United-States
19,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,30,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
62,Local-gov,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
30,Private,Bachelors,Never-married,Not-in-family,White,Male,4865,0,40,United-States
36,State-gov,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
36,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,Masters,Married-civ-spouse,Wife,White,Female,0,0,45,United-States
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
26,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,20,Others
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
37,State-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
36,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
43,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,44,United-States
52,State-gov,Masters,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
51,Private,Masters,Married-civ-spouse,Husband,White,Male,7688,0,45,United-States
49,Local-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
38,State-gov,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
32,Local-gov,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
44,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,48,United-States
57,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,52,United-States
51,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
33,Private,Some-college,Never-married,Not-in-family,Black,Male,8614,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,52,United-States
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
25,Local-gov,Bachelors,Never-married,Other-relative,Black,Female,0,0,40,United-States
39,Private,Masters,Married-civ-spouse,Wife,White,Female,0,1902,18,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
46,Private,Masters,Divorced,Not-in-family,White,Female,0,0,50,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1887,46,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
37,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
60,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,48,United-States
36,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,32,Others
24,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,30,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,80,United-States
29,Private,Bachelors,Married-civ-spouse,Husband,White,Male,3411,0,45,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
39,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,60,United-States
62,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,24,United-States
27,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
64,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
51,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,Others
37,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
55,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,1977,40,United-States
61,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,4386,0,13,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,38,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,2002,40,United-States
25,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,7688,0,43,United-States
33,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,0,0,55,Others
55,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Some-college,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
53,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,Others
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,7688,0,38,United-States
35,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
60,Local-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,45,United-States
59,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1651,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
31,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7688,0,50,United-States
19,Private,Some-college,Never-married,Other-relative,Black,Female,0,0,38,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
38,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,Divorced,Not-in-family,Black,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1848,50,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,HS-grad,Divorced,Other-relative,Black,Female,0,0,35,United-States
62,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,38,United-States
54,Private,Bachelors,Divorced,Not-in-family,Black,Female,0,0,60,United-States
31,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,55,United-States
25,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
28,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,99999,0,45,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1672,50,United-States
32,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
53,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
34,Private,HS-grad,Divorced,Not-in-family,White,Male,0,1669,45,United-States
39,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
22,State-gov,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
41,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
61,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
51,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,44,United-States
57,Local-gov,Some-college,Married-civ-spouse,Husband,Black,Male,7298,0,40,United-States
44,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
49,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
45,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,5178,0,40,United-States
63,Private,HS-grad,Married-civ-spouse,Wife,White,Female,3471,0,40,United-States
43,Self-emp-not-inc,Bachelors,Divorced,Not-in-family,White,Male,0,0,70,United-States
52,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
53,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,24,United-States
56,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
24,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,32,United-States
32,Private,Bachelors,Divorced,Not-in-family,Black,Male,0,0,60,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1740,43,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1977,40,United-States
28,Private,Masters,Never-married,Not-in-family,Black,Female,0,0,45,United-States
31,Private,Bachelors,Never-married,Not-in-family,White,Male,8614,0,40,United-States
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1672,50,United-States
28,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,40,Others
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,1409,0,50,United-States
36,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,30,United-States
54,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
29,Private,Bachelors,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Male,0,0,30,Others
42,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
56,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
57,State-gov,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,1485,40,Others
40,Private,HS-grad,Never-married,Not-in-family,White,Female,6849,0,38,United-States
35,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,30,United-States
29,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
62,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
28,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
58,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,50,United-States
55,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
26,State-gov,Some-college,Never-married,Not-in-family,White,Male,0,0,20,United-States
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
32,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Wife,White,Female,0,0,60,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
27,Local-gov,Some-college,Never-married,Not-in-family,White,Male,0,2231,40,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
33,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,35,United-States
56,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Other-relative,Black,Male,0,0,45,United-States
45,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
51,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,52,Others
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
48,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
30,Private,Doctorate,Never-married,Not-in-family,White,Male,0,0,40,Others
